newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
Parenting,Parenting,,News,The Year in Pandemic Parenting,Scenes and snippets from families across the country.,"['Parenting', 'Quarantine (Life and Culture)', 'Families and Family Life', 'Anxiety and Stress', 'Coronavirus (2019-nCoV)', 'Pregnancy and Childbirth', 'Black People', 'Blacks', 'Children and Childhood', 'Women and Girls', 'Child Care', 'Grandparents', 'Single Mothers', 'Babies and Infants', 'Education (Pre-School)', 'Family Leaves', 'Two Thousand Twenty']",2940,0,17
Metro,New York,,briefing,Coronavirus Surge in N.Y.: 5 Takeaways,New York and New Jersey have imposed new restrictions to curb a spike in coronavirus cases. ,"['New York City', 'Coronavirus (2019-nCoV)', 'Coronavirus Reopenings', 'Fauc', 'nthony S', 'Shutdowns (Institutional)', 'Real Estate Board of New York', 'Education (K-12)', 'Curfews', 'Disease Rates', 'Real Estate and Housing (Residential)', 'New Jersey', 'Adam', 'ric L', 'Barak', 'as', 'Cuom', 'ndrew M', 'de Blasi', 'ill', 'Douglas Elliman Real Estate']",1241,0,21
Podcasts,Podcasts,The Daily,News,A Vaccine Breakthrough,A major advance in the race to develop a coronavirus shot has raised hopes that mass immunization could bring an end to the pandemic.,"['Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Drugs (Pharmaceuticals)', 'Zimme', 'arl', 'United States', 'Pfizer Inc']",364,0,7
Science,Health,,News,These Researchers Tested Positive. But the Virus Wasn’t the Cause.,Several scientists working with harmless genetic material have discovered that their research may have contaminated their coronavirus tests.,"['Coronavirus (2019-nCoV)', 'Research', 'Tests (Medical)', 'Workplace Hazards and Violations', 'Laboratories and Scientific Equipment', 'Colleges and Universities', 'DNA (Deoxyribonucleic Acid)', 'Harvard University', 'Brown University', 'Massachusetts Institute of Technology', 'Roger Williams University']",1740,0,11
RealEstate,Real Estate,,News,Homes for Sale in New York City,"This week’s properties are in Sunset Park, NoHo and on the Grand Concourse.","['Real Estate and Housing (Residential)', 'Grand Concourse (Bron', 'Y)', 'NoHo (Manhatta', 'Y)', 'Sunset Park (Brookly', 'Y)']",155,0,7
Culture,Arts,,News,A Pledge to Help Artists Becomes a Lucrative Lifeline,"With galleries and fairs shut, a British painter created a campaign to help others sell their work online during the pandemic. Estimates suggest that millions of dollars in sales have been generated.","['Art', 'Social Media', 'Instagram Inc', 'Philanthropy', 'Burrow', 'atthew (Artist)', 'Quarantine (Life and Culture)', 'E-Commerce', 'Great Britain']",854,0,9
Books,Books,Book Review,Review,Chimamanda Ngozi Adichie on Barack Obama’s ‘A Promised Land’,"This first volume of the former president’s memoirs brims with warmth, humor and introspection.","['Books and Literature', 'A Promised Land (Book)', 'Obam', 'arack', 'Presidents and Presidency (US)', 'United States Politics and Government', 'United States International Relations']",4583,1,7
Arts&Leisure,Arts,Music,News,Why Do Pianists Know So Little About Pianos?,"Unlike violinists or trumpeters, piano players rarely get to perform on their own instruments and must be adaptable.","['Pianos', 'Classical Music', 'Steinway & Sons']",1562,1,3
TStyle,T Magazine,,News,Revisiting an Ancient Theory of Herbalism,"In our own era of mysterious diseases, the supposition that some plants might cure the human organs they most resemble is surfacing once more.","['Flowers and Plants', 'Herbs', 'Alternative and Complementary Medicine', 'Pliny the Elder (24-79 AD)', 'Werbe', 'oshua (Florist)']",1161,0,6
Culture,Arts,Music,News,CMA Awards Sum Up Country Music’s Upside-Down Year,"In a show featuring a distanced but unmasked audience, Nashville’s big stars celebrated the power of live music.","['Country Music', 'COUNTRY MUSIC ASSN AWARDS', 'Country Music Assn', 'Dan + Shay (Music Group)', 'Alle', 'immie', 'Biebe', 'ustin', 'Churc', 'ric (1977- )', 'Comb', 'uke', 'McEntir', 'eba', 'Rucke', 'arius', 'Walle', 'organ', 'Diffi', 'oe (1958-2020)', 'Davi', 'ac', 'Daniel', 'harlie (1936-2020)', 'Morri', 'aren (1990- )', 'Put', 'harlie (1991- )', 'Roger', 'enny (Musician)', 'Stapleto', 'hris (1978- )', 'Nashville (Tenn)']",866,0,33
Dining,Food,"Wine, Beer & Cocktails",News,"Sparkling Wines, Even if 2020 Hasn’t Earned Them","Every wine region makes them. Here are three different versions, made in different places from different grapes, each with its own festive message.","['Wines', 'Grapes', 'Content Type: Service', 'Italy', 'Loire Valley (France)', 'Catalonia (Spain)']",539,0,6
Dining,Food,"Wine, Beer & Cocktails",News,"From Lebanon, Bottles That Reward Diving Below the Surface","Wines can be enjoyed solely for the obvious pleasures they offer, but taking the time to observe and to learn can vastly enrich the experience.","['Wines', 'Chateau Musar (Beiru', 'ebanon)', 'Hocha', 'erge', 'Bekaa Valley (Lebanon)', 'Lebanon', 'Wine and War (Movie)']",1555,0,8
Science,Health,,News,Teens in Covid Isolation: ‘I Felt Like I Was Suffocating’,"Remote learning, lockdowns and pandemic uncertainty have increased anxiety and depression among adolescents, and heightened concerns about their mental health.","['Anxiety and Stress', 'Teenagers and Adolescence', 'Education (K-12)', 'Coronavirus (2019-nCoV)', 'Mental Health and Disorders', 'Loneliness', 'Children and Childhood', 'Depression (Mental)', 'your-feed-healthcare']",1723,0,9
Learning,The Learning Network,,News,"What Students Are Saying About Loved Ones With Opposing Political Views, Expectations for an Unusual Winter and Taking Naps","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[''],4940,0,1
Foreign,World,Asia Pacific,News,"U.S. Troops Are Still Leaving, but Afghans Hope Biden Will Help","Afghans fear the Taliban are subverting the peace process, and hope a Biden administration will bring more accountability.","['Bide', 'oseph R Jr', 'Afghanistan War (2001- )', 'Taliban', 'Peace Process', 'United States Defense and Military Forces', 'United States International Relations', 'AFGHANISTAN', 'Terrorism', 'AL QAEDA', 'Islamic State in Iraq and Syria (ISIS)']",1329,0,11
Learning,The Learning Network,,News,What’s Going On in This Graph? | Thanksgiving Side Dishes,Which foods are unusually popular in each state on Thanksgiving?,[''],1413,1,1
Politics,U.S.,Politics,News,‘A Black Eye’: Why Political Polling Missed the Mark. Again.,"As politics becomes a high-stakes spectator sport, pollsters are reviewing their latest failures. But is part of the problem the public’s overly high expectations of precision?","['Polls and Public Opinion', 'Presidential Election of 2020', 'Presidential Election of 2016', 'United States Politics and Government', 'PRESIDENTIAL ELECTION OF 1948', 'Presidents and Presidency (US)', 'American Assn for Public Opinion Research', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Collin', 'usan M', 'Roosevel', 'ranklin Delano', 'Selze', 'nn (1956- )', 'Silve', 'ate', 'FiveThirtyEight.com']",4178,1,20
Weekend,Arts,Art & Design,Review,"The Word at MoMA Is ‘Rotation, Rotation, Rotation’","On Saturday, the museum opens with changes to 20 of its 60 permanent collection galleries. A critic’s guide to the standouts on each floor.","['Museum of Modern Art', 'Art', 'Sculpture', 'Photography', 'Design', 'Museums']",1886,0,6
Upshot,The Upshot,,News,"Why the Arizona and Georgia Races Are Essentially Over, but Not Officially Called",Many networks are still resisting making a projection.,"['Presidential Election of 2020', 'Georgia', 'ARIZONA', 'Voting and Voters', 'Bide', 'oseph R Jr', 'Trum', 'onald J']",544,1,8
Foreign,World,Middle East,News,"Syria Seeks Return of Refugees, but They Fear Leader’s Wrath",President Bashar al-Assad said the millions of citizens who fled during the war have been blocked from coming back. But he left out the main reason they are staying away: Mr. al-Assad himself.,"['Middle East and Africa Migrant Crisis', 'Politics and Government', 'Refugees and Displaced Persons', 'Embargoes and Sanctions', 'War and Armed Conflicts', 'United Nations High Commission for Refugees', 'European Union', 'Assa', 'ashar al-', 'Damascus (Syria)', 'Middle East', 'Syria', 'Turkey', 'Lebanon']",1088,0,14
Foreign,World,,News,Nobel Peace Prize: A Growing List of Questionable Choices,"From Aung San Suu Kyi to Abiy Ahmed, the Nobel Peace Prize has been awarded at least six times in the past three decades to recipients whose recognition is being second-guessed.","['Nobel Prizes', 'Human Rights and Human Rights Violations', 'War Crime', 'enocide and Crimes Against Humanity', 'Ahme', 'biy', 'Aung San Suu Kyi', 'Kim Dae Jung', 'Obam', 'arack', 'ARAFA', 'ASIR', 'Rabi', 'itzhak', 'Santo', 'uan Manuel', 'Pere', 'himon']",997,1,18
Learning,The Learning Network,,News,Film Club: Two Short Animated Films About Childhood,What are your most vivid childhood memories?,[''],789,0,1
OpEd,Opinion,,Op-Ed,How Biden Could Steer a Divided Government,A pathway to a successful presidency.,"['Bide', 'oseph R Jr', 'United States Politics and Government', 'Executive Orders and Memorandums', 'Democratic Party', 'Republican Party', 'Senate']",870,1,7
OpEd,Opinion,,Op-Ed,A Republican Senate Would Be Bad for Business,"What’s bad for America would be bad for corporations, too.","['Presidential Election of 2020', 'Senate', 'Republican Party', 'Labor and Jobs', 'Unemployment', 'Coronavirus (2019-nCoV)', 'United States Economy', 'Infrastructure (Public Works)', 'Bide', 'oseph R Jr', 'McConnel', 'itch']",882,1,12
Washington,U.S.,Politics,News,"Trump Rebuffs Biden Transition Team, Setting Off Virus and National Security Risks","Some Senate Republicans said the president-elect should be given intelligence briefings, and transition team members found workarounds for the president’s stonewalling.","['Presidential Election of 2020', 'Presidential Transition (US)', 'Espionage and Intelligence Services', 'Classified Information and State Secrets', 'Coronavirus (2019-nCoV)', 'General Services Administration', 'Republican Party', 'Senate', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'United States Politics and Government']",1771,1,13
Politics,U.S.,Politics,News,Small Cracks Emerge in G.O.P. Support for Trump’s Baseless Fraud Claims,President Trump retains a powerful hold on his party. But a growing number of Republican elected officials and party leaders have signaled they will indulge his conspiracy theories for only so long.,"['Presidential Election of 2020', 'Voter Fraud (Election Fraud)', 'Conspiracy Theories', 'Republican Party', 'Election', 'enate', 'Georgia', 'Presidential Transition (US)', 'Trum', 'onald J', 'Bide', 'oseph R Jr', 'United States Politics and Government']",1547,1,13
Washington,U.S.,Politics,News,Trump Floats Improbable Survival Scenarios as He Ponders His Future,There is no grand strategy. President Trump is simply trying to survive from one news cycle to the next.,"['Presidential Election of 2020', 'United States Politics and Government', 'Voter Fraud (Election Fraud)', 'Conspiracy Theories', 'Presidential Election of 2024', 'Fox News Channel', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Presidential Transition (US)']",1300,1,11
Express,U.S.,,News,At Least 11 Killed as Flash Floods Ravage North Carolina,"Rescuers evacuated 31 people from a campground an hour north of Charlotte, which accounted for at least four of the fatalities, the authorities said.","['Hurricanes and Tropical Storms', 'Floods', 'Traffic Accidents and Safety', 'Deaths (Fatalities)', 'Charlotte (NC)', 'North Carolina', 'Alexander County (NC)']",800,0,7
Washington,U.S.,Politics,News,Election Officials Directly Contradict Trump on Voting System Fraud,"A group of federal, state and local officials working with a Department of Homeland Security agency declared flatly that the election was the most secure in the nation’s history.","['Presidential Election of 2020', 'Rumors and Misinformation', 'Voting Machines', 'Dominion Voting Systems Corp', 'Computer Security', 'Voter Fraud (Election Fraud)', 'Absentee Voting', 'Election Assistance Commission', 'Homeland Security Department', 'Trum', 'onald J', 'Bide', 'oseph R Jr', 'Kreb', 'hristopher C', 'United States Politics and Government']",1222,1,16
Games,Crosswords & Games,,News,Countless,Emily Carroll and Erik Agard get together with us on a Saturday.,"['Crossword Puzzles', 'Agar', 'rik (Crossword Constructor)', 'Carrol', 'mily (Crossword Constructor)', 'Dogs', 'Idl', 'ric']",541,1,8
Games,Crosswords & Games,,News,Straight Shooter?,Sawyer Tabony and Ashton Anderson power us into the weekend with a fast and furious puzzle.,"['Crossword Puzzles', 'Anderso', 'shton (Crossword Constructor)', 'Tabon', 'awyer (Crossword Constructor)']",745,1,5
Washington,U.S.,,News,"Biden flips Arizona, further cementing his presidential victory.","President-elect Joseph R. Biden Jr. has narrowly won Arizona, capturing the state’s 11 electoral votes and strengthening his Electoral College margin as President Trump continues to make baseless attacks on the vote counts favoring Mr. Biden.",[''],393,1,1
Culture,Arts,Television,News,Jimmy Kimmel Has a Name for Trump’s Refusal to Concede: ‘Squattergate’,"“Why don’t we just make him president of Alaska?” Kimmel said Thursday. “He’d love it. It even sounds like the names of his wives and daughters: Melania, Ivana, Ivanka — Alaska.”","['Bide', 'oseph R Jr', 'Colber', 'tephen', 'Kimme', 'immy', 'Meyer', 'eth', 'Noa', 'revor (1984- )', 'Trum', 'onald J', 'Late Show with Stephen Colbert (TV Program)', 'The Daily Show with Trevor Noah (TV Program)', 'Late Night with Seth Meyers (TV Program)', 'Jimmy Kimmel Live (TV Program)']",695,0,16
Learning,The Learning Network,,News,Travel Travails,What story does this image inspire for you?,[''],194,0,1
Metro,New York,,News,"Europe Keeps Schools Open, Not Restaurants. The U.S. Has Other Ideas.",Science increasingly suggests classrooms can be kept open safely. But dining rooms pose a different problem.,"['Coronavirus (2019-nCoV)', 'Coronavirus Reopenings', 'Coronavirus Risks and Safety Concerns', 'Education (K-12)', 'Restaurants', 'de Blasi', 'ill', 'New York City', 'Shutdowns (Institutional)']",1513,1,9
Sports,Sports,Golf,News,"For Aging Masters Champions, Pandemic Cannot Mute Augusta’s Call","Despite the coronavirus crisis, many of the older men who won the Masters reunited at the tournament that helped make them famous. Some are even playing.","['Golf', 'Masters Golf Tournament', 'Coronavirus (2019-nCoV)', 'Augusta National Golf Club', 'Lange', 'ernhard', 'Nicklau', 'ack', ""O'Mear"", 'ark', 'Playe', 'ary']",888,0,12
Business,Business Day,,News,"Uneasy Under Lockdown, Pubs in England Count the Days Till Christmas","In October, pubs had a new pitch to lure in customers: They became work spaces. Less than a month later, they were forced to shut again. Now, they hold out hope for December.","['England', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)', 'Quarantines', 'Curfews', 'Restaurants', 'Bars and Nightclubs', 'Small Business', 'Layoffs and Job Reductions', 'Great Britain', 'Politics and Government']",1271,0,11
Foreign,World,Asia Pacific,News,"A Solution to Pandemic Hunger, Eyeballs and All",A Maori community center in New Zealand is distributing bags of donated fish heads to families in need. But it’s more than just charity; it’s a model for reducing food waste.,"['Quarantine (Life and Culture)', 'Seafood', 'Maori', 'Food', 'Fishin', 'ommercial', 'Coronavirus (2019-nCoV)', 'Waste Materials and Disposal', 'New Zealand']",1041,0,9
Learning,The Learning Network,,News,Lesson of the Day: ‘What if They Could Make the Pandemic Go Poof?’,"In this lesson, students will learn how magicians have been affected by the coronavirus pandemic and, like other live entertainers, how they have struggled to adapt.",[''],899,0,1
Foreign,World,Asia Pacific,News,China Congratulates Biden on Presidential Victory,"“We respect the choice of the American people,” a spokesman for the country’s Ministry of Foreign Affairs said, ending days of conspicuous silence about the election result.","['China', 'United States', 'Bide', 'oseph R Jr', 'Harri', 'amala D', 'Presidential Election of 2020', 'United States International Relations', 'Politics and Government']",652,0,9
Learning,The Learning Network,,News,How Do You Feel About Cancel Culture?,Do you think public call-outs are an effective way to hold others accountable for their harmful actions? Or is it better to call them in and work toward a resolution?,[''],1189,1,1
Well,Well,Family,News,Is It Possible to Outgrow A.D.H.D.?,"The challenges of the diagnosis make it unclear whether the condition is outgrown or simply becomes better managed, experts say.","['Attention Deficit Hyperactivity Disorder', 'Children and Childhood', 'Education (K-12)', 'Psychology and Psychologists', 'Parenting']",1083,1,5
Well,Well,Family,News,Singing My Dad Back to Me,"For a moment, songs let us share the same space in our minds, though it’s only as temporary as the memory occupying his.","[""Alzheimer's Disease"", 'Music', 'Memory', 'Elderly', 'Families and Family Life', 'Parenting']",1141,0,6
OpEd,Opinion,,Op-Ed,Padma Lakshmi: Vice President-Elect Kamala Harris Moved Me to Tears,Imagine how wide the ripples of impact can be when a woman of color is vice president.,"['Harri', 'amala D', 'Black People', 'Blacks', 'Indian-Americans', 'Women and Girls', 'Discrimination', 'Presidential Election of 2020', 'United States Politics and Government', 'Vice Presidents and Vice Presidency (US)']",1151,1,10
Business,Business Day,,News,I’m Tired of Babysitting Man-Babies at Work,Plus: Ending reply-all abuse once and for all.,"['Work-Life Balance', 'Careers and Professions', 'your-feed-selfcare', 'Workplace Environment']",1119,1,4
OpEd,Opinion,,Op-Ed,2020 Shows Why the Electoral College Is Stupid and Immoral,It doesn’t just distort presidential elections. It infects the entire political process.,"['Presidential Election of 2020', 'United States Politics and Government', 'Electoral College', 'Voting and Voters', 'Republican Party', 'Supreme Court (US)', 'Kavanaug', 'rett M', 'Le', 'ichael S (1971- )', 'Trum', 'onald J']",1146,1,12
Metropolitan,New York,,News,"Before ‘I Have a Dream,’ Martin Luther King Almost Died. This Man Saved Him.",The untold story of the patrolman who took charge when the civil rights leader was stabbed in Harlem.,"['Kin', 'artin Luther Jr', 'Curr', 'zola Ware (1916-2015)', 'Howar', 'l (1927-2020)', ""Showman's Jazz Club (Harle"", 'Y)', 'Harlem (Manhatta', 'Y)', 'Police Department (NYC)', 'Civil Rights Movement (1954-68)', 'Black People', 'Blacks', 'Murder', 'ttempted Murders and Homicides', 'Coronavirus (2019-nCoV)']",1661,0,17
OpEd,Opinion,Sunday Review,Op-Ed,‘There Is a Real Opportunity Here That I Think Biden Is Capturing’,The president-elect is making the climate a top priority.,"['Bide', 'oseph R Jr', 'Global Warming', 'Greenhouse Gas Emissions', 'Green New Deal', 'Regulation and Deregulation of Industry', 'United States Politics and Government']",2174,1,7
OpEd,Opinion,Sunday Review,Op-Ed,‘Women’s Work’ Can No Longer Be Taken for Granted,"New Zealand is pursuing a century-old idea to close the gender pay gap: not equal pay for equal work, but equal pay for work of equal value.","['Women and Girls', 'Wages and Salaries', 'Discrimination', 'Labor and Jobs', 'New Zealand']",3242,1,5
Business,Business Day,,News,"The Work Diary of Blair Imani, ‘Herstory’ Historian",Her “Smarter in Seconds” Instagram videos feature bite-size lessons — and a kaleidoscopic array of hijabs.,"['Iman', 'lair', 'Social Media', 'Quarantine (Life and Culture)', 'Race and Ethnicity', 'Writing and Writers', 'Content Type: Personal Profile', 'Making Our Way Home: The Great Migration and the Black American Dream (Book)']",1647,0,8
Metropolitan,New York,,News,Liberal New Yorkers Threw Money at Doomed Candidates All Over the U.S.,"Donations went to glamorous but unwinnable Senate races. Meanwhile, a representative in Brooklyn may lose to a first-time candidate and QAnon supporter.","['Politics and Government', 'Election', 'enate', 'Political Action Committees', 'QAnon', 'Democratic Party', 'Senate Majority PAC', 'New York City']",1103,1,8
Metro,New York,,News,"As Soon as Trump Leaves Office, He Faces Greater Risk of Prosecution",The president is more vulnerable than ever to an investigation into his business practices and taxes.,"['Trump Tax Returns', 'Tax Evasion', 'Frauds and Swindling', 'Trump Organization', 'Trum', 'onald J', 'Vanc', 'yrus R Jr', 'Jame', 'etitia', 'Manhattan (NYC)', 'New York State', 'United States Politics and Government']",1549,1,13
OpEd,Opinion,Sunday Review,Op-Ed,The Post-Presidency of a Con Man,"Out of office, Trump might seem a lot less formidable.","['Trum', 'onald J', 'Suits and Litigation (Civil)', 'United States Politics and Government', 'Manhattan (NYC)', 'New York State', 'Trump Tax Returns', 'Frauds and Swindling', 'Tax Evasion', 'Ponzi and Pyramid Schemes', 'Sexual Harassment', 'Sex Crimes', 'Libel and Slander']",1656,1,13
Weekend,Books,,News,"When It Comes to Living With Uncertainty, Michael J. Fox Is a Pro","In his fourth memoir, “No Time Like the Future,” the actor and activist opens up about his newfound, uniquely upbeat brand of pessimism.","['Books and Literature', 'Content Type: Personal Profile', 'Writing and Writers', 'Fo', 'ichael J', 'No Time Like the Future: An Optimist Considers Mortality (Book)', ""Parkinson's Disease"", 'Actors and Actresses', 'Celebrities']",1530,1,9
Well,Well,Live,News,How Can My College Student Come Home Safely for Thanksgiving?,"As coronavirus infections rage across the U.S., we asked the experts how families and students should manage the risks of the holiday break.","['Colleges and Universities', 'Coronavirus Risks and Safety Concerns', 'Tests (Medical)', 'Families and Family Life', 'Masks', 'Coronavirus (2019-nCoV)', 'Content Type: Service', 'Thanksgiving Day', 'Parenting', 'Hygiene and Cleanliness']",1712,1,10
Upshot,The Upshot,,News,How to Avoid a Surprise Bill for Your Coronavirus Test,Get tested at a public facility. Question what services are being provided. And know your rights under federal law.,"['Content Type: Service', 'Coronavirus (2019-nCoV)', 'Tests (Medical)', 'Prices (Fare', 'ees and Rates)', 'United States', 'Health Insurance and Managed Care']",1262,1,7
Style,Style,,News,Abby Phillip Is Next-Gen CNN,"In an election dominated by fast-talking policy dudes, her deliberate commentary and context stood out.","['Philli', 'bby (Journalist)', 'CNN', 'Television', 'News and News Media', 'Black People', 'Blacks', 'Women and Girls', 'Content Type: Personal Profile', 'Presidential Election of 2020', 'United States Politics and Government', 'Trum', 'onald J']",1903,1,13
Science,Health,,News,Progress in Kidney Care Starts at Home,A new Medicare program aims to increase the proportion of patients using home dialysis and receiving transplants.,"['Kidneys', 'Transplants', 'Dialysis', 'Elderly', 'Medicare', 'Health Insurance and Managed Care', 'Chapel Hill (NC)', 'your-feed-healthcare', 'your-feed-health']",1217,0,9
Insider,Times Insider,,News,"Until a Vaccine Arrives, a Worrisome Road Ahead","In an interview, the science reporter Donald G. McNeil Jr. says that medical help is coming, but the fight is far from over.","['McNei', 'onald G Jr', 'New York Times', 'Coronavirus (2019-nCoV)', 'Vaccination and Immunization', 'Pfizer Inc', 'Quarantines', 'Contact Tracing (Public Health)', 'Minks (Animals)', 'Food and Drug Administration']",763,0,10
Washington,U.S.,Politics,News,Biden’s Education Department Will Move Fast to Reverse Betsy DeVos’s Policies,"President-elect Joseph R. Biden Jr. has presented an education agenda that is starkly different from the Trump era, beginning with a far more cautious approach to school reopenings.","['Bide', 'oseph R Jr', 'Education Department (US)', 'Education', 'Education (K-12)', 'Colleges and Universities', 'Coronavirus Reopenings', 'Presidential Transition (US)', 'DeVo', 'lizabeth (1958- )', 'Trum', 'onald J', 'United States Politics and Government']",1556,1,13
RealEstate,Real Estate,,News,Covid Pushes Real Estate Into the Future,There’s no going back to the old ways. Which technologies could propel the industry forward?,"['Real Estate and Housing (Residential)', 'Renting and Leasing (Real Estate)', 'Interior Design and Furnishings', 'Innovation', 'Elevators and Escalators', 'Locks and Keys', 'Furniture', 'Luxury Goods and Services', 'Brooklyn (NYC)', 'Manhattan (NYC)', 'Quarantine (Life and Culture)']",2045,1,11
Metro,New York,,briefing,Is This the Worst It’s Ever Been for N.Y.C. Cabbies?,"Since the worst days of the pandemic, the parts of city life the taxi industry relies on the most have yet to bounce back.","['New York City', 'Taxicabs and Taxicab Drivers', 'Coronavirus (2019-nCoV)', 'Rosentha', 'rian M']",1255,0,5
Podcasts,Podcasts,The Daily,News,A Non-Transfer of Power,President Trump’s refusal to concede the election is holding up the traditional transition process. What risks does that pose?,"['Presidential Election of 2020', 'Republican Party', 'Trum', 'onald J', 'Bide', 'oseph R Jr', 'United States Politics and Government']",406,0,7
RealEstate,Real Estate,,News,Robots Join the Sales Team,"Brokers can hand off tours of listings and the litany of client questions to their bionic colleagues, but a human has to step in when a deal is ready to be made.","['Real Estate and Housing (Residential)', 'Renting and Leasing (Real Estate)', 'Robots and Robotics', 'Artificial Intelligence', 'Quarantine (Life and Culture)']",1131,0,5
Dining,Food,,News,"3 Thanksgiving Desserts That Are Easy to Share, Even in a Pandemic","These individually portioned versions of pecan, sweet potato and cranberry pies are perfect for eating together, apart.","['Quarantine (Life and Culture)', 'Cooking and Cookbooks', 'Pies', 'Thanksgiving Day']",556,0,4
RealEstate,Real Estate,,News,"As Darker Days Set In, Light-TherapyLamps Can Thaw Your Winter Blues","Shortening days can spark anxiety, fatigue, depression and insomnia. Here’s a guide to light-therapy lamps, which can brighten your mood and restore your energy with their imitation sunlight.","['Real Estate and Housing (Residential)', 'Seasonal Affective Disorder (SAD)', 'Ultraviolet Light']",1066,0,3
Dining,Food,,News,Even the Littlest Helping Hands Can Make Thanksgiving,This year’s scaled-down festivities present the perfect opportunity to start developing kitchen skills.,"['Cooking and Cookbooks', 'Thanksgiving Day', 'Children and Childhood', 'Content Type: Service', 'Quarantine (Life and Culture)']",925,0,5
Arts&Leisure,Arts,Art & Design,News,Inspiration From South of the Border Moves Center Stage in Houston,"A new building at the Museum of Fine Arts showcases works by Latin American and Latino artists, many of whom are rarely shown in the United States.","['Art', 'Museums', 'Museum of Fine Arts (Houston)', 'Houston (Tex)', 'Mexican-Americans', 'Hispanic-Americans', 'Ramire', 'ari Carmen', 'Sani', 'anny', 'Gramck', 'lsa', 'Mesa-Bain', 'malia', 'Margolle', 'eresa', 'Garaico', 'arlos', 'Ontivero', 'amilo']",1514,0,20
Climate,Climate,,News,Biden Wants to Be the Climate President. He’ll Need Some Help From Xi Jinping.,"The U.S.-China relationship is at its lowest point in a half century, but there are also converging interests on global warming.","['Global Warming', 'Greenhouse Gas Emissions', 'Bide', 'oseph R Jr', 'Xi Jinping', 'China', 'United Nations Framework Convention on Climate Change', 'United States Politics and Government']",1182,1,8
National,U.S.,,News,"In Rural ‘Dead Zones,’ School Comes on a Flash Drive",Millions of American students lack reliable internet access. Some are learning in parking lots connected to Wi-Fi buses or crashing with relatives to get online.,"['Wireless Communications', 'E-Learning', 'Education (K-12)', 'Income Inequality', 'Rural Areas', 'Robeson County (NC)', 'Chapel Hill (NC)', 'Coronavirus (2019-nCoV)', 'Computers and the Internet', 'Shutdowns (Institutional)', 'Quarantine (Life and Culture)', 'United States Politics and Government']",1510,0,12
Culture,Movies,,News,Sophia Loren Makes Her Return to Film: ‘I’m a Perfectionist’,"The star, now 86, was looking for a personal connection to a script. Then along came her director son and the Netflix drama “The Life Ahead.”","['Movies', 'Actors and Actresses', 'Content Type: Personal Profile', 'Pont', 'doardo', 'Lore', 'ophia', 'The Life Ahead (Movie)']",1359,1,8
Sports,Sports,Baseball,News,"Miami Marlins Hire Kim Ng, Breaking a Baseball Gender Barrier","Ng has twice been an assistant general manager, but after 30 years in the game she will be the first woman to lead a major league front office.","['Baseball', 'Miami Marlins', 'N', 'im', 'Major League Baseball', 'Appointments and Executive Changes', 'Women and Girls', 'Asian-Americans', 'Content Type: Personal Profile']",1359,1,9
Politics,U.S.,Politics,News,Could State Legislatures Pick Electors to Vote for Trump? Not Likely,Some Trump allies have suggested that Republican lawmakers should override the will of voters who elected Joe Biden the next president.,"['Bide', 'oseph R Jr', 'Presidential Election of 2020', 'State Legislatures', 'Electoral College', 'Republican Party', 'Trum', 'onald J', 'ARIZONA', 'Georgia', 'Michigan', 'North Carolina', 'Pennsylvania', 'United States Politics and Government']",1204,1,14
Foreign,World,Europe,News,"Dominic Cummings, Powerful Aide to Boris Johnson, Resigns, Report Says","Mr. Cummings, who masterminded the Brexit campaign in 2016 and helped vault Mr. Johnson into office, quit amid fierce infighting.","['Great Britain', 'Politics and Government', 'Johnso', 'oris', 'Cumming', 'ominic (1971- )', 'Great Britain Withdrawal from EU (Brexit)', 'Conservative Party (Great Britain)']",843,0,8
Culture,Arts,Art & Design,News,New Director for the Bronx Museum of the Arts? It’s a Familiar Name,"After two stints as de facto director, Klaudio Rodriguez gets the top job, joining a growing group of Latino leaders of art museums.","['Rodrigue', 'laudio (1971- )', 'Bronx Museum of the Arts', 'Art', 'Museums', 'Appointments and Executive Changes', 'Bronx (NYC)', 'Hispanic-Americans', 'Content Type: Personal Profile']",818,0,9
Culture,Arts,Television,Review,"‘The Mandalorian’ Season 2, Episode 3 Recap: Bigger Fish","On a planet full of humanoid sea creatures, Mando gets a taste of a broader struggle among his people.","['Television', 'The Mandalorian (TV Program)']",1194,0,2
Dining,Food,,News,"The ‘Inn’ Is Out at the Beatrice, but History Still Holds Sway","The chef, Angie Mar, will move the New York institution right next door, reconnecting the restaurant with the family who ran it for 50 years.","['Restaurants', 'Cooking and Cookbooks', 'French Food (Cuisine)', 'Meat', 'Beatrice Inn (Manhatta', '', 'estaurant)', 'Carte', 'raydon', 'Ma', 'ngela (Chef)', 'Pepi', 'acques (1935- )', 'Soltne', 'ndre']",1051,0,15
